Race_Time,Race_ID,Course,Distance,distanceYards,Prize,Going,Horse,Trainer,Jockey,betfairSP,Position,timeSecs,pdsBeaten,NMFP,Runners,Age,Speed_PreviousRun,Speed_2ndPreviousRun,NMFPLTO,MarketOdds_PreviousRun,MarketOdds_2ndPreviousRun,TrainerRating,JockeyRating,daysSinceLastRun,SireRating,DamsireRating,meanRunners
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Water Of Leith,Jim Goldie,Paul Mulrennan,11.5,1,59.84999847,0,0.857142857,7,7,55,61,0.5,16.71,3.55,2.578279294,2.402117013,27,2.632031751,0.467861259,9.75
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Rodborough,Alan Brown,Tom Eaves,20,3,60.22999954,1.808288771,0.571428571,7,5,53,59,0.1,45.91,40.33,2.85176869,2.806989449,20,2.600987359,0.437385554,8.5
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Castan,Bryan Smart,Dougie Costello,4.5,6,60.58000183,2.385086344,0.142857143,7,5,65,64,0.666666667,6.07,5.3,2.446590469,2.931789045,24,2.893163971,0.465814342,11.25
2/1/2025 17:10,1943,Newcastle,5f,1100,3716,Standard,Gustav Graves,Derek Shaw,James Sullivan,7.93,5,60.33000183,2.009555403,0.285714286,7,7,53,59,0.181818182,40.48,13,2.903228588,2.912424304,12,2.991268949,0.448706202,9.5
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Rainyniteingeorgia,Alice Haynes,Kieran O'Neill,13.5,6,60.13000107,2.909084449,0.25,8,4,67,57,0.857142857,127.21,19.2,2.444435149,2.917892906,12,2.608384073,0.435910852,9.25
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Diamond Dreamer,Patrick Chamings,Callum Hutchinson,18.86,7,60.20000076,2.963209099,0.125,8,5,65,60,0.285714286,26.84,38,2.534148767,2.844440068,12,2.451660168,0.444902062,8
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Nogo's Dream,Richard Hughes,Finley Marsh,5.4,2,59.15999985,1.658228077,0.75,8,5,61,67,0.6,4.73,3.64,2.143064022,2.406841939,97,2.451692131,0.467910133,7.5
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Master Of My Fate,John Quinn,Jason Hart,2.96,1,58.84999847,0,0.875,8,4,61,68,0.545454545,3.42,3.59,2.322395206,2.39644162,13,2.689859841,0.479100661,9.75
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Level Up,David Evans,Mr Jordan Williams,13,8,60.45000076,3.125004624,0,8,6,55,60,0.272727273,63.42,23.55,2.483563714,2.885594001,13,3.051103834,0.474512372,9.75
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Harb,Peter Crate,Shane Kelly,16.5,4,59.43999863,2.196112812,0.5,8,6,65,65,0.9,5.5,11.94,2.487391141,2.520670059,43,2.607015768,0.448927022,9
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Gogo Yubari,Dylan Cunha,Morgan Cole,5.06,3,59.18999863,1.720979302,0.625,8,4,61,55,0.5,10,36,2.198041744,2.790994933,4,2.361975742,0.435761406,9.75
3/1/2025 12:45,3821,Lingfield,5f 6y,1106,3716,Standard,Pop Dancer,Tony Carroll,Luke Morris,39.97,5,59.68999863,2.516889669,0.375,8,8,53,59,0.1,8.8,9.47,2.638351793,2.457789356,20,2.631959284,0.436092584,7.75
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,True Courage,Michael Bell,Joe Bradnam,38,9,156.5,3.438814264,0,9,7,47,69,0.111111111,9.98,16.3,2.086010747,2.889632248,29,2.445676612,0.456511435,11.25
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Knockbrex,Charlie Johnston,Jack Mitchell,5.2,1,151.4799957,0,0.888888889,9,5,67,63,0.625,13.52,7.4,2.247089888,2.172380464,22,2.625857588,0.467626673,9.75
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Crystal Mariner,Jamie Osborne,William Carver,6.91,8,155.5700073,3.239658386,0.111111111,9,5,68,62,0.818181818,11.5,17.3,2.450417418,2.647327161,16,2.116728621,0.467520243,8.5
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Therapist,Nicky Henderson,Finley Marsh,4.91,4,152.5700073,2.018230792,0.555555556,9,5,66,65,0.727272727,11.31,12.5,2.128007982,2.406841939,30,2.446434246,0.457314842,8
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Damascus Steel,Ed Dunlop,Hector Crouch,15,7,155.0700073,3.114625829,0.222222222,9,5,76,52,0.181818182,118.48,16,2.209123099,2.353965272,23,2.704764394,0.423304426,8.5
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Gallant Lion,Ian Williams,Luke Morris,8.37,3,152.1300049,1.589235176,0.666666667,9,5,64,64,0.111111111,6.52,16.66,2.505516388,2.457789356,20,2.307372915,0.470148703,10.5
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Raintown,J S Moore,Miss Millie Wonnacott,8.52,5,153.5,2.576421802,0.444444444,9,5,63,56,0.625,11.03,5.04,2.823418223,2.889923363,4,3.020249476,0.464671918,7.5
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Early Morning Dew,Suzi Best,Liam Keniry,34.73,6,153.9400024,2.758426445,0.333333333,9,9,66,58,0.75,6.84,4.5,3.443123796,2.749662163,71,2.699096623,0.44840381,11.5
3/1/2025 13:15,3822,Lingfield,1m 4f,2640,4972,Standard,Hebridean Nomad,Andrew Balding,Jason Watson,8.46,2,152.1000061,1.558144618,0.777777778,9,4,61,57,0.636363636,22,5.6,2.078462741,2.287582172,31,2.625028359,0.455282291,10
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Havana Sky,Ed Dunlop,Hector Crouch,3.72,4,85.02999878,1.757857918,0.5,8,4,62,69,0.916666667,3.1,9.63,2.209231177,2.353965272,7,2.765262259,0.4477215,9.5
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Lord Rapscallion,Stuart Williams,Rob Hornby,6.09,5,85.11000061,1.874874358,0.375,8,9,64,65,0.555555556,3.3,14.58,2.301363822,2.5757485,21,3.09401465,0.445564691,12.75
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Tadreeb,Rod Millman,Oliver Searle,2.79,1,84.52999878,0,0.875,8,7,57,64,0.454545455,34,6.2,2.396572282,2.642715668,115,2.451620177,0.453328515,10.5
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Charlie Mason,Tony Carroll,Kaiya Fraser,5.51,2,84.72000122,1.029619417,0.75,8,4,61,70,0.769230769,5.44,5.8,2.638466834,2.09758649,16,2.601046904,0.465720813,10.25
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Juan Solo,Sylvester Kirk,Liam Keniry,205.8,8,94.04000092,4.525260783,0,8,4,0,59,0,34,8.8,2.598072524,2.749662163,242,2.795832981,0.432310048,8.5
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Crow's Nest,George Baker,Jason Watson,32,7,89.29000092,3.844172299,0.125,8,5,56,62,0.153846154,25.98,63.24,2.444198644,2.287582172,16,2.933365287,0.466739477,9.75
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,The Smiling Wolf,John Butler,George Bass,103.5,6,88.36000061,3.63019047,0.25,8,4,59,53,0.461538462,82.39,180,2.738842343,2.485481419,16,2.754935851,0.43060758,10
3/1/2025 13:45,3823,Lingfield,7f 1y,1541,3716,Standard,Lahina Bay,John Bridger,Rhys Clutterbuck,48,3,84.83999634,1.386294361,0.625,8,5,52,63,0,42,35.04,3.068306274,2.640306057,16,2.692797974,0.452689975,9
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Sedgemoor,Richard Hannon,Tyrese Cameron,34.28,7,86.37999725,3.046425431,0.125,8,4,61,62,0,19.72,23.39,2.331929725,2.784785378,14,2.694200388,0.452747297,11
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Flag Carrier,Brian Toomey,Jason Hart,18.41,5,85.54000092,2.564949357,0.375,8,4,48,59,0.285714286,22,7.06,2.358407865,2.39644162,100,2.608365232,0.461575467,9.5
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Secret Strength,Shaun Lycett,David Allan,4.23,1,84.29000092,0,0.875,8,6,59,61,0.307692308,133.48,95.01,2.703448573,2.295058195,192,2.562887273,0.45734097,9.75
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Sonmarg,David Evans,Mr Jordan Williams,22.76,6,86.34999847,3.034952987,0.25,8,4,52,62,0,27.39,16.22,2.483563876,2.885594001,16,2.796042346,0.45359278,10.5
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Overnight Oats,James Owen,Hector Crouch,3.65,4,84.91999817,1.945910149,0.5,8,5,68,59,0.4,2.1,2.95,1.987455288,2.353965272,8,2.607057329,0.455713918,11
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Star Pupil,Richard Hughes,Finley Marsh,4.26,3,84.79000092,1.757857918,0.625,8,4,55,56,0.083333333,5.25,9.88,2.142783028,2.406841939,29,2.720234758,0.449906628,9.5
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Kondratiev Wave,Tony Carroll,Luke Morris,7.48,2,84.66999817,1.526056303,0.75,8,8,60,51,0.3,38,4.5,2.63833971,2.457789356,12,2.929444846,0.453750423,10.75
3/1/2025 14:15,3824,Lingfield,7f 1y,1541,3716,Standard,Mount Mogan,Laura Mongan,Kieran O'Neill,71.97,8,89.87999725,4.000766232,0,8,8,52,38,0.454545455,15,16.84,3.004996946,2.917892906,31,2.873259573,0.443511298,9.75
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Gordon Grey,B Brookhouse,Hector Crouch,24,9,133,4.145116888,0.1,10,5,71,56,0.428571429,65,8.06,2.414213968,2.353965272,45,2.600299062,0.459782104,9.25
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Joycean Way,Gary Moore,Tom Queally,38,10,138,4.586242176,0,10,4,61,57,0.75,2.82,4.66,2.443404654,2.51774635,435,2.624600055,0.532251667,11
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Rey De La Batalla,Simon Dow,Paddy Bradley,9.36,4,126.1800003,2.736799614,0.6,10,4,65,53,0.666666667,57.95,21.39,2.551081715,2.721731411,31,3.690567971,0.455034301,9.25
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Tribal Wisdom,Ian Williams,Ryan Kavanagh,5.45,2,124.3099976,0.83832919,0.8,10,6,60,54,0.545454545,27.13,3.86,2.50542372,2.627312826,31,1.965594317,0.460390695,8.75
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Imperial Fighter,Jamie Osborne,William Carver,30,7,129.6199951,3.676300672,0.3,10,6,63,59,0.4,66.83,115,2.450207716,2.647327161,20,2.874231977,0.440268958,11.25
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Detroit Lion,Richard Hannon,Thomas Greatrex,7.85,8,130.25,3.781344682,0.2,10,4,64,58,0.666666667,11.41,38,2.332042777,2.524233139,25,2.624830848,0.449124623,12
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Spectacular Style,Roger Varian,Jack Mitchell,5.83,3,125.3700027,2.277267285,0.7,10,5,55,62,0,5.7,3.84,1.680554682,2.172380464,20,1.965489275,0.461899699,8.75
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Calanthe,Archie Watson,Luke Morris,26.24,5,126.6200027,2.917770732,0.5,10,4,72,55,0.75,72.84,25,2.238969673,2.457789356,17,2.145414412,0.470306262,8.75
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Etretat,Charlie Johnston,Archie Young,3.62,1,124.1200027,0,0.9,10,4,65,68,0.8,7.75,9.2,2.246630089,2.455413531,4,2.378389805,0.460101411,9.75
3/1/2025 14:45,3825,Lingfield,1m 2f,2200,3716,Standard,Stipulation,Daniel Mark Loughnane,Finley Marsh,42,6,127.6200027,3.238678452,0.4,10,4,64,61,0.545454545,55,21.13,2.634474667,2.406841939,14,2.347850821,0.449681125,7.333333333
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Gold Aura,Jack Jones,Hector Crouch,3.57,3,211.6499939,0.741937345,0.7,10,5,60,69,0.909090909,3.9,19.43,2.192351172,2.353965272,5,2.32836979,0.45098125,9.5
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Capstan,Lydia Richards,Rhys Clutterbuck,25.54,10,223.9700012,4.031227238,0,10,6,50,59,0.2,22.68,12.28,2.970698647,2.640306057,56,2.145657951,0.470308584,8.75
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Doublethetrouble,John Butler,Kaiya Fraser,7.8,4,211.8999939,1.16315081,0.6,10,7,64,43,0.75,7.29,2.13,2.739497355,2.09758649,100,2.997618053,0.47993412,11.5
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Spitfire Bridge,Sheena West,George Bass,120,9,212.9700012,2.070653062,0.1,10,5,55,68,0.285714286,18.84,12.26,2.454315732,2.485481419,12,2.846321154,0.436056263,10.5
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Sophosc,Ian Williams,Ryan Kavanagh,8.37,5,211.9700012,1.261297856,0.5,10,9,53,58,0.777777778,6.59,8.04,2.505239089,2.627312826,15,2.761667857,0.448119969,10.5
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Brividi,Gay Kelleway,David Allan,31,7,212.3999939,1.686398954,0.3,10,4,64,48,0.5,34,17.09,2.564804492,2.295058195,14,3.676190819,0.430452266,6.75
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Further Measure,Mike Murphy,Liam Keniry,8.2,1,211.3999939,0,0.9,10,8,55,61,0.833333333,17.06,58.27,2.564599678,2.749662163,8,2.72950857,0.47027181,10
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Arch Legend,Charlie Johnston,Archie Young,5.27,8,212.4700012,1.745715567,0.2,10,4,57,63,0.714285714,4.45,6.56,2.245903742,2.455413531,12,2.583239517,0.450754034,8
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Sir Joseph Swan,Archie Watson,Luke Morris,15.01,6,212.0299988,1.32175584,0.4,10,7,54,56,0.583333333,6.6,3.29,2.239356483,2.457789356,8,2.85310202,0.470305409,8
3/1/2025 15:45,3826,Lingfield,1m 7f 169y,3469,3140,Standard,Balgowan,Seamus Mullins,Rob Hornby,31.02,2,211.5299988,0.438254931,0.8,10,6,43,60,0.4,75,10.58,3.235767656,2.5757485,25,2.600454461,0.442316876,10.5
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Sisterandbrother,Shaun Harris,Laura Pearson,29.91,3,160.5399933,0.945849506,0.666666667,9,7,65,65,0.7,27,19,3.122426645,2.575910973,14,2.846836293,0.416274012,11.75
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Ace Rothstein,Matt Crawley,Sean Levey,27.13,6,165.5399933,3.483545088,0.333333333,9,7,55,45,0.454545455,66.17,93.18,2.750032507,2.430485484,15,2.700456527,0.446620216,9.75
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Young Endless,Laura Morgan,Miss Joanna Mason,41.62,7,165.7899933,3.528563944,0.222222222,9,6,53,63,0.2,13.39,11.16,3.041502145,2.511925548,215,2.661412491,0.441128102,9.75
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Paradoxical,Jennie Candlish,George Wood,1.71,4,160.6699982,1.201469653,0.555555556,9,4,65,71,0.909090909,2.27,6.03,2.551675648,2.554252426,3,2.580914886,0.450358005,10.25
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Pilgrim Of Culture,Liam Bailey,Paul Mulrennan,315.57,9,188.0399933,5.12143104,0,9,4,61,42,0.25,16.5,8.52,2.874630502,2.401846095,268,2.445730609,0.479940957,8.5
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Yakhabar,Liam Bailey,Billy Garritty,91.27,8,171.0399933,4.183194508,0.111111111,9,6,61,61,0.25,8,9.6,2.878636875,2.50425604,214,2.628261259,0.454984923,8.25
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Mr Nugget,David Simcock,Hayley Turner,26.03,2,160.4700012,0.753771802,0.777777778,9,4,55,57,0,12.25,896.09,2.115572073,2.479627063,32,2.451481528,0.458085512,12
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Khangai,James Owen,S D Bowen,4.14,1,160.2799988,0,0.888888889,9,5,63,60,0.75,3.69,4,1.983661672,2.758761552,5,2.75571254,0.480744633,10.5
3/1/2025 16:30,3827,Southwell,1m 4f 14y,2654,3140,Standard,Coloane,Roger Fell,Clifford Lee,21.8,5,161.7899933,2.310057136,0.444444444,9,5,52,68,0.75,6.36,2.84,2.574294135,2.428903134,25,2.710778649,0.440957566,12.5
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Palmar Bay,Ralph Beckett,Jack Doughty,3.44,3,86.95999908,1.355835183,0.75,12,4,62,63,0.714285714,4.13,6.8,1.9224853,2.427487757,30,2.458841256,0.467945545,10.5
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Lattaash,K R Burke,Clifford Lee,5.53,8,88.63999939,2.993730282,0.333333333,12,4,64,63,0.9,1.17,7.4,2.392598453,2.428903134,25,2.689649701,0.440259908,10.75
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Newsreader,Kevin Foy,B D L Sayette,16.07,6,88.19999695,2.757475099,0.5,12,4,58,70,0.166666667,8.62,6.76,2.013731,2.185168098,31,2.991424751,0.427954601,12.5
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,How Impressive,Hugo Palmer,Alistair Rawlinson,48.75,12,89.90000153,3.468232769,0,12,6,68,61,0.333333333,12.24,24,2.182612972,2.490103257,15,2.608421905,0.461932648,11.75
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Billy Mill,Rod Millman,Lewis Edmunds,51.94,11,89.81999969,3.445533166,0.083333333,12,7,65,72,0.111111111,16,50,2.396059318,2.459421001,112,2.85970655,0.440957863,13
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Ziggy's Condor,Richard Fahey,Oisin Orr,5.85,4,87.95999908,2.601207072,0.666666667,12,4,62,72,0.727272727,5.91,12.09,2.40448983,2.530030839,12,2.361540995,0.425562506,11
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Judgment Call,Linda Perratt,Tommie Jakes,19.46,7,88.51000214,2.931726956,0.416666667,12,7,69,62,0.8,7.8,13.96,2.978181857,2.511003729,22,2.328609286,0.46192857,11.5
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Perennial,Stuart Williams,Sean Levey,49.89,10,89.69999695,3.406516513,0.166666667,12,4,64,59,0.285714286,49.13,4.97,2.301222356,2.430485484,22,2.878179836,0.467980948,7.333333333
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,So Quiet,Harry Charlton,Trevor Whelan,7.77,2,86.91000366,1.223775432,0.833333333,12,4,73,59,0.714285714,6.09,2.47,1.812232901,2.897278898,20,2.718936439,0.437414744,11.5
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Legal Reform,Michael Herrington,Richard Kingscote,81.95,1,86.66000366,0,0.916666667,12,8,63,58,0.363636364,85,11.21,2.619960302,2.182308936,15,2.778662266,0.455065336,9
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Federal Envoy,Iain Jardine,Mr Joe Leavy,16.5,5,88.15000153,2.726544754,0.583333333,12,4,67,66,0.888888889,10.61,47.33,2.510104841,2.43540922,21,2.64484438,0.460808313,10.75
3/1/2025 17:00,3828,Southwell,7f 14y,1554,4972,Standard,Beauty Choice,Michael Easterby,Billy Garritty,43.72,9,89.26000214,3.256556857,0.25,12,8,65,66,0.923076923,20.93,16,2.594086467,2.50425604,29,2.644861519,0.472000008,10.25
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Foro Romano,Marco Botti,Marco Ghiani,40,10,93.30999756,3.543853682,0,10,3,30,51,0,24,10.91,2.186977382,2.194759652,129,2.600047222,0.341666667,7.333333333
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Rock Diva,Ollie Sangster,Trevor Whelan,36.15,5,90.94000244,2.468099531,0.5,10,3,40,51,0.333333333,19.5,7.67,2.370906126,2.897278898,43,2.69145342,0.467483944,8
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Brightandbeautiful,Andrew Balding,Hayley Turner,8.84,6,91.19000244,2.653241965,0.4,10,3,60,58,0.555555556,12,180.71,2.078451993,2.479627063,15,2.654932434,0.461923082,8.666666667
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Minelone,Alice Haynes,S D Bowen,23.66,3,90.25,1.648658626,0.7,10,3,44,50,0.2,30.69,3.88,2.444508985,2.758761552,31,4.068363417,0.431304676,10
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Cosmic Force,George Boughey,Callum Shepherd,5.57,7,91.62000275,2.912350665,0.3,10,3,53,21,0.5,15.5,216.89,1.990282275,2.47558379,20,2.563153151,0.467653613,11
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Whizz By,Tom Ward,Sean Levey,5.54,1,89.80999756,0,0.9,10,3,63,54,0.916666667,5.13,13.75,2.394852207,2.430485484,52,2.347330104,0.447733738,9.5
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Empowered Queen,Ollie Sangster,Nicola Currie,15.04,4,90.69000244,2.240709689,0.6,10,3,55,55,0.666666667,31.48,8.69,2.383418952,2.781819388,20,2.5629105,0.456901897,10.75
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Bantz,Gemma Tutty,Miss Joanna Mason,28.72,9,91.94000244,3.063390922,0.1,10,3,48,45,0.444444444,10.5,108.61,2.329714389,2.511925548,22,2.631963671,0.449966591,11.5
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,The Outlaw,Ralph Beckett,Edward Greatrex,2.85,2,89.94000244,0.78845736,0.8,10,3,51,32,0.384615385,24.09,30,1.922214831,2.473958909,70,2.346883421,0.421703223,8
3/1/2025 18:00,3829,Southwell,7f 14y,1554,5234,Standard,Desert Eye,Amy Murphy,Lewis Edmunds,48,8,91.80999756,3.005682604,0.2,10,3,48,53,0.454545455,85,99.64,2.644907125,2.459421001,20,2.805743428,0.456447916,10.66666667
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Style Of Life,Harriet Bethell,Cam Hardie,8.03,6,90.76000214,3.237893813,0.333333333,9,5,62,54,0.222222222,15,5.5,2.420368708,3.070054486,31,2.345956884,0.434071238,9
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Rapido Girl,Craig Lidster,Shane Gray,4.7,8,92.31999969,3.70080807,0.111111111,9,4,67,61,0.818181818,9.66,8.92,2.541810313,2.814928682,17,3.322456603,0.452587558,10
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Liv My Life,Stuart Williams,Marco Ghiani,28.6,1,88.20999908,0,0.888888889,9,4,52,41,0.166666667,200.71,321.59,2.301555623,2.194759652,31,2.624463666,0.479913631,9.5
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Bella Kopella,Nigel Tinkler,Alex Jary,7.27,7,90.94999695,3.306153816,0.222222222,9,5,62,63,0.5,15.24,30,2.654017429,2.868922191,25,2.624826868,0.445556239,11
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Autumn Rose,Tony Carroll,Jack Doughty,6.06,3,89.26000214,2.40514164,0.666666667,9,4,61,58,0.333333333,21.28,4.38,2.638253304,2.427487757,21,2.693070127,0.470299912,10.25
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Beveragino,Tom Ward,Sean Levey,6,4,89.63999939,2.686485992,0.555555556,9,4,59,44,0.454545455,29.3,23.72,2.393588704,2.430485484,71,2.919486829,0.450077267,10.25
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Just Rita,David Loughnane,Richard Kingscote,9.94,2,89.20999908,2.360854001,0.777777778,9,4,53,63,0,15.33,17.49,2.490576906,2.182308936,30,2.645059628,0.460819945,10.25
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Lockdown Lass,Gary Hanmer,Josephine Gordon,131.18,9,92.34999847,3.706719327,0,9,7,36,57,0.583333333,8.2,4.04,3.002251651,2.732047255,269,3.145054171,0.450131275,9.5
3/1/2025 18:30,3830,Southwell,7f 14y,1554,3716,Standard,Starsong,Michael Appleby,Frederick Larson,12,5,90.56999969,3.164630791,0.444444444,9,6,66,43,0.833333333,9.18,29.42,2.386991587,2.502708859,12,2.608708429,0.447238367,10
3/1/2025 20:00,3831,Southwell,1m 13y,1773,3140,Standard,Jack Daniel,Steph Hollinshead,Clifford Lee,72.46,10,105.9599991,3.605633662,0,10,7,25,41,0,53.3,5.32,3.071765937,2.428903134,146,2.799482754,0.470343639,8.75
3/1/2025 20:00,3831,Southwell,1m 13y,1773,3140,Standard,Joolianoss,James Evans,Mr Joe Leavy,6.18,1,101.6999969,0,0.9,10,4,62,58,0.571428571,11.42,724.9,2.600431404,2.43540922,134,2.488937058,0.423447263,11.66666667
3/1/2025 20:00,3831,Southwell,1m 13y,1773,3140,Standard,Al Suil Eile,Shaun Harris,Laura Pearson,41.23,6,103.1500015,2.578700559,0.4,10,9,54,48,0.363636364,180.95,8.76,3.122588034,2.575910973,32,3.093256647,0.452999089,10.25
3/1/2025 20:00,3831,Southwell,1m 13y,1773,3140,Standard,Elterwater,Daniel Kubler,Richard Kingscote,5.24,2,101.9499969,1.131402111,0.8,10,5,55,66,0.818181818,4.5,10.35,2.264128829,2.182308936,29,2.582954401,0.467968069,9.75
3/1/2025 20:00,3831,Southwell,1m 13y,1773,3140,Standard,Union Island,Charlie Johnston,S D Bowen,3.64,3,102.1999969,1.648658626,0.7,10,4,68,64,0.916666667,11.81,8.8,2.245454483,2.758761552,6,2.93402661,0.471956478,9.75
